X0,X1,X2,X3,X4,Y
0.8979591836734693,0.337,0.428,0.606,0.652,8.183673469387754
0.9183673469387754,0.337,0.428,0.606,0.652,8.346938775510203
0.9387755102040816,0.337,0.428,0.606,0.652,8.510204081632653
0.9591836734693877,0.337,0.428,0.606,0.652,8.673469387755102
0.9795918367346939,0.337,0.428,0.606,0.652,8.83673469387755
1.0,0.337,0.428,0.606,0.652,9.0
0.0,0.617,0.327,0.468,0.526,1.0
0.02040816326530612,0.617,0.327,0.468,0.526,1.163265306122449
0.04081632653061224,0.617,0.327,0.468,0.526,1.3265306122448979
0.061224489795918366,0.617,0.327,0.468,0.526,1.489795918367347
0.08163265306122448,0.617,0.327,0.468,0.526,1.6530612244897958
0.1020408163265306,0.617,0.327,0.468,0.526,1.816326530612245
0.12244897959183673,0.617,0.327,0.468,0.526,1.9795918367346939
0.14285714285714285,0.617,0.327,0.468,0.526,2.142857142857143
0.16326530612244897,0.617,0.327,0.468,0.526,2.3061224489795915
0.18367346938775508,0.617,0.327,0.468,0.526,2.4693877551020407
0.2040816326530612,0.617,0.327,0.468,0.526,2.63265306122449
0.22448979591836732,0.617,0.327,0.468,0.526,2.7959183673469385
0.24489795918367346,0.617,0.327,0.468,0.526,2.9591836734693877
0.26530612244897955,0.617,0.327,0.468,0.526,3.1224489795918364
0.2857142857142857,0.617,0.327,0.468,0.526,3.2857142857142856
0.3061224489795918,0.617,0.327,0.468,0.526,3.4489795918367343
0.32653061224489793,0.617,0.327,0.468,0.526,3.6122448979591835
0.3469387755102041,0.617,0.327,0.468,0.526,3.7755102040816326
0.36734693877551017,0.617,0.327,0.468,0.526,3.9387755102040813
0.3877551020408163,0.617,0.327,0.468,0.526,4.1020408163265305
0.4081632653061224,0.617,0.327,0.468,0.526,4.26530612244898
0.42857142857142855,0.617,0.327,0.468,0.526,4.428571428571429
0.44897959183673464,0.617,0.327,0.468,0.526,4.591836734693877
0.4693877551020408,0.617,0.327,0.468,0.526,4.755102040816326
0.4897959183673469,0.617,0.327,0.468,0.526,4.918367346938775
0.5102040816326531,0.617,0.327,0.468,0.526,5.081632653061225
0.5306122448979591,0.617,0.327,0.468,0.526,5.244897959183673
0.5510204081632653,0.617,0.327,0.468,0.526,5.408163265306122
0.5714285714285714,0.617,0.327,0.468,0.526,5.571428571428571
0.5918367346938775,0.617,0.327,0.468,0.526,5.73469387755102
0.6122448979591836,0.617,0.327,0.468,0.526,5.897959183673469
0.6326530612244897,0.617,0.327,0.468,0.526,6.061224489795918
0.6530612244897959,0.617,0.327,0.468,0.526,6.224489795918367
0.673469387755102,0.617,0.327,0.468,0.526,6.387755102040816
0.6938775510204082,0.617,0.327,0.468,0.526,6.551020408163265
0.7142857142857142,0.617,0.327,0.468,0.526,6.7142857142857135
0.7346938775510203,0.617,0.327,0.468,0.526,6.877551020408163
0.7551020408163265,0.617,0.327,0.468,0.526,7.040816326530612
0.7755102040816326,0.617,0.327,0.468,0.526,7.204081632653061
0.7959183673469387,0.617,0.327,0.468,0.526,7.367346938775509
0.8163265306122448,0.617,0.327,0.468,0.526,7.530612244897958
0.836734693877551,0.617,0.327,0.468,0.526,7.693877551020408
0.8571428571428571,0.617,0.327,0.468,0.526,7.857142857142857
0.8775510204081632,0.617,0.327,0.468,0.526,8.020408163265305
0.8979591836734693,0.617,0.327,0.468,0.526,8.183673469387754
0.9183673469387754,0.617,0.327,0.468,0.526,8.346938775510203
0.9387755102040816,0.617,0.327,0.468,0.526,8.510204081632653
0.9591836734693877,0.617,0.327,0.468,0.526,8.673469387755102
0.9795918367346939,0.617,0.327,0.468,0.526,8.83673469387755
1.0,0.617,0.327,0.468,0.526,9.0
0.469,0.0,0.403,0.677,0.61,2.0
0.469,0.02040816326530612,0.403,0.677,0.61,1.9591836734693877
0.469,0.04081632653061224,0.403,0.677,0.61,1.9183673469387754
0.469,0.061224489795918366,0.403,0.677,0.61,1.8775510204081634
0.469,0.08163265306122448,0.403,0.677,0.61,1.836734693877551
0.469,0.1020408163265306,0.403,0.677,0.61,1.7959183673469388
0.469,0.12244897959183673,0.403,0.677,0.61,1.7551020408163265
0.469,0.14285714285714285,0.403,0.677,0.61,1.7142857142857144
0.469,0.16326530612244897,0.403,0.677,0.61,1.6734693877551021
0.469,0.18367346938775508,0.403,0.677,0.61,1.6326530612244898
0.469,0.2040816326530612,0.403,0.677,0.61,1.5918367346938775
0.469,0.22448979591836732,0.403,0.677,0.61,1.5510204081632653
0.469,0.24489795918367346,0.403,0.677,0.61,1.510204081632653
0.469,0.26530612244897955,0.403,0.677,0.61,1.469387755102041
0.469,0.2857142857142857,0.403,0.677,0.61,1.4285714285714286
0.469,0.3061224489795918,0.403,0.677,0.61,1.3877551020408165
0.469,0.32653061224489793,0.403,0.677,0.61,1.3469387755102042
0.469,0.3469387755102041,0.403,0.677,0.61,1.306122448979592
0.469,0.36734693877551017,0.403,0.677,0.61,1.2653061224489797
0.469,0.3877551020408163,0.403,0.677,0.61,1.2244897959183674
0.469,0.4081632653061224,0.403,0.677,0.61,1.183673469387755
0.469,0.42857142857142855,0.403,0.677,0.61,1.1428571428571428
0.469,0.44897959183673464,0.403,0.677,0.61,1.1020408163265307
0.469,0.4693877551020408,0.403,0.677,0.61,1.0612244897959184
0.469,0.4897959183673469,0.403,0.677,0.61,1.0204081632653061
0.469,0.5102040816326531,0.403,0.677,0.61,0.9795918367346939
0.469,0.5306122448979591,0.403,0.677,0.61,0.9387755102040818
0.469,0.5510204081632653,0.403,0.677,0.61,0.8979591836734695
0.469,0.5714285714285714,0.403,0.677,0.61,0.8571428571428572
0.469,0.5918367346938775,0.403,0.677,0.61,0.8163265306122449
0.469,0.6122448979591836,0.403,0.677,0.61,0.7755102040816328
0.469,0.6326530612244897,0.403,0.677,0.61,0.7346938775510206
0.469,0.6530612244897959,0.403,0.677,0.61,0.6938775510204083
0.469,0.673469387755102,0.403,0.677,0.61,0.653061224489796
0.469,0.6938775510204082,0.403,0.677,0.61,0.6122448979591837
0.469,0.7142857142857142,0.403,0.677,0.61,0.5714285714285716
0.469,0.7346938775510203,0.403,0.677,0.61,0.5306122448979593
0.469,0.7551020408163265,0.403,0.677,0.61,0.48979591836734704
0.469,0.7755102040816326,0.403,0.677,0.61,0.44897959183673475
0.469,0.7959183673469387,0.403,0.677,0.61,0.4081632653061227
0.469,0.8163265306122448,0.403,0.677,0.61,0.3673469387755104
0.469,0.836734693877551,0.403,0.677,0.61,0.3265306122448981
0.469,0.8571428571428571,0.403,0.677,0.61,0.2857142857142858
0.469,0.8775510204081632,0.403,0.677,0.61,0.24489795918367352
0.469,0.8979591836734693,0.403,0.677,0.61,0.20408163265306145
0.469,0.9183673469387754,0.403,0.677,0.61,0.16326530612244916
0.469,0.9387755102040816,0.403,0.677,0.61,0.12244897959183687
0.469,0.9591836734693877,0.403,0.677,0.61,0.08163265306122458
0.469,0.9795918367346939,0.403,0.677,0.61,0.04081632653061229
0.469,1.0,0.403,0.677,0.61,0.0
0.648,0.0,0.451,0.61,0.491,2.0
0.648,0.02040816326530612,0.451,0.61,0.491,1.9591836734693877
0.648,0.04081632653061224,0.451,0.61,0.491,1.9183673469387754
0.648,0.061224489795918366,0.451,0.61,0.491,1.8775510204081634
0.648,0.08163265306122448,0.451,0.61,0.491,1.836734693877551
0.648,0.1020408163265306,0.451,0.61,0.491,1.7959183673469388
0.648,0.12244897959183673,0.451,0.61,0.491,1.7551020408163265
0.648,0.14285714285714285,0.451,0.61,0.491,1.7142857142857144
0.648,0.16326530612244897,0.451,0.61,0.491,1.6734693877551021
0.648,0.18367346938775508,0.451,0.61,0.491,1.6326530612244898
0.648,0.2040816326530612,0.451,0.61,0.491,1.5918367346938775
0.648,0.22448979591836732,0.451,0.61,0.491,1.5510204081632653
0.648,0.24489795918367346,0.451,0.61,0.491,1.510204081632653
0.648,0.26530612244897955,0.451,0.61,0.491,1.469387755102041
0.648,0.2857142857142857,0.451,0.61,0.491,1.4285714285714286
0.648,0.3061224489795918,0.451,0.61,0.491,1.3877551020408165
0.648,0.32653061224489793,0.451,0.61,0.491,1.3469387755102042
0.648,0.3469387755102041,0.451,0.61,0.491,1.306122448979592
0.648,0.36734693877551017,0.451,0.61,0.491,1.2653061224489797
0.648,0.3877551020408163,0.451,0.61,0.491,1.2244897959183674
0.648,0.4081632653061224,0.451,0.61,0.491,1.183673469387755
0.648,0.42857142857142855,0.451,0.61,0.491,1.1428571428571428
0.648,0.44897959183673464,0.451,0.61,0.491,1.1020408163265307
0.648,0.4693877551020408,0.451,0.61,0.491,1.0612244897959184
0.648,0.4897959183673469,0.451,0.61,0.491,1.0204081632653061
0.648,0.5102040816326531,0.451,0.61,0.491,0.9795918367346939
0.648,0.5306122448979591,0.451,0.61,0.491,0.9387755102040818
0.648,0.5510204081632653,0.451,0.61,0.491,0.8979591836734695
0.648,0.5714285714285714,0.451,0.61,0.491,0.8571428571428572
0.648,0.5918367346938775,0.451,0.61,0.491,0.8163265306122449
0.648,0.6122448979591836,0.451,0.61,0.491,0.7755102040816328
0.648,0.6326530612244897,0.451,0.61,0.491,0.7346938775510206
0.648,0.6530612244897959,0.451,0.61,0.491,0.6938775510204083
0.648,0.673469387755102,0.451,0.61,0.491,0.653061224489796
0.648,0.6938775510204082,0.451,0.61,0.491,0.6122448979591837
0.648,0.7142857142857142,0.451,0.61,0.491,0.5714285714285716
0.648,0.7346938775510203,0.451,0.61,0.491,0.5306122448979593
0.648,0.7551020408163265,0.451,0.61,0.491,0.48979591836734704
0.648,0.7755102040816326,0.451,0.61,0.491,0.44897959183673475
0.648,0.7959183673469387,0.451,0.61,0.491,0.4081632653061227
0.648,0.8163265306122448,0.451,0.61,0.491,0.3673469387755104
0.648,0.836734693877551,0.451,0.61,0.491,0.3265306122448981
0.648,0.8571428571428571,0.451,0.61,0.491,0.2857142857142858
0.648,0.8775510204081632,0.451,0.61,0.491,0.24489795918367352
0.648,0.8979591836734693,0.451,0.61,0.491,0.20408163265306145
0.648,0.9183673469387754,0.451,0.61,0.491,0.16326530612244916
0.648,0.9387755102040816,0.451,0.61,0.491,0.12244897959183687
0.648,0.9591836734693877,0.451,0.61,0.491,0.08163265306122458
0.648,0.9795918367346939,0.451,0.61,0.491,0.04081632653061229
0.648,1.0,0.451,0.61,0.491,0.0
0.539,0.0,0.469,0.411,0.43,2.0
0.539,0.02040816326530612,0.469,0.411,0.43,1.9591836734693877
0.539,0.04081632653061224,0.469,0.411,0.43,1.9183673469387754
0.539,0.061224489795918366,0.469,0.411,0.43,1.8775510204081634
0.539,0.08163265306122448,0.469,0.411,0.43,1.836734693877551
0.539,0.1020408163265306,0.469,0.411,0.43,1.7959183673469388
0.539,0.12244897959183673,0.469,0.411,0.43,1.7551020408163265
0.539,0.14285714285714285,0.469,0.411,0.43,1.7142857142857144
0.539,0.16326530612244897,0.469,0.411,0.43,1.6734693877551021
0.539,0.18367346938775508,0.469,0.411,0.43,1.6326530612244898
0.539,0.2040816326530612,0.469,0.411,0.43,1.5918367346938775
0.539,0.22448979591836732,0.469,0.411,0.43,1.5510204081632653
0.539,0.24489795918367346,0.469,0.411,0.43,1.510204081632653
0.539,0.26530612244897955,0.469,0.411,0.43,1.469387755102041
0.539,0.2857142857142857,0.469,0.411,0.43,1.4285714285714286
0.539,0.3061224489795918,0.469,0.411,0.43,1.3877551020408165
0.539,0.32653061224489793,0.469,0.411,0.43,1.3469387755102042
0.539,0.3469387755102041,0.469,0.411,0.43,1.306122448979592
0.539,0.36734693877551017,0.469,0.411,0.43,1.2653061224489797
0.539,0.3877551020408163,0.469,0.411,0.43,1.2244897959183674
0.539,0.4081632653061224,0.469,0.411,0.43,1.183673469387755
0.539,0.42857142857142855,0.469,0.411,0.43,1.1428571428571428
0.539,0.44897959183673464,0.469,0.411,0.43,1.1020408163265307
0.539,0.4693877551020408,0.469,0.411,0.43,1.0612244897959184
0.539,0.4897959183673469,0.469,0.411,0.43,1.0204081632653061
0.539,0.5102040816326531,0.469,0.411,0.43,0.9795918367346939
0.539,0.5306122448979591,0.469,0.411,0.43,0.9387755102040818
0.539,0.5510204081632653,0.469,0.411,0.43,0.8979591836734695
0.539,0.5714285714285714,0.469,0.411,0.43,0.8571428571428572
0.539,0.5918367346938775,0.469,0.411,0.43,0.8163265306122449
0.539,0.6122448979591836,0.469,0.411,0.43,0.7755102040816328
0.539,0.6326530612244897,0.469,0.411,0.43,0.7346938775510206
0.539,0.6530612244897959,0.469,0.411,0.43,0.6938775510204083
0.539,0.673469387755102,0.469,0.411,0.43,0.653061224489796
0.539,0.6938775510204082,0.469,0.411,0.43,0.6122448979591837
0.539,0.7142857142857142,0.469,0.411,0.43,0.5714285714285716
0.539,0.7346938775510203,0.469,0.411,0.43,0.5306122448979593
0.539,0.7551020408163265,0.469,0.411,0.43,0.48979591836734704
0.539,0.7755102040816326,0.469,0.411,0.43,0.44897959183673475
0.539,0.7959183673469387,0.469,0.411,0.43,0.4081632653061227
0.539,0.8163265306122448,0.469,0.411,0.43,0.3673469387755104
0.539,0.836734693877551,0.469,0.411,0.43,0.3265306122448981
0.539,0.8571428571428571,0.469,0.411,0.43,0.2857142857142858
0.539,0.8775510204081632,0.469,0.411,0.43,0.24489795918367352
0.539,0.8979591836734693,0.469,0.411,0.43,0.20408163265306145
0.539,0.9183673469387754,0.469,0.411,0.43,0.16326530612244916
0.539,0.9387755102040816,0.469,0.411,0.43,0.12244897959183687
0.539,0.9591836734693877,0.469,0.411,0.43,0.08163265306122458
0.539,0.9795918367346939,0.469,0.411,0.43,0.04081632653061229
0.539,1.0,0.469,0.411,0.43,0.0
0.447,0.474,0.0,0.449,0.32,3.0
0.447,0.474,0.02040816326530612,0.449,0.32,3.0918367346938775
0.447,0.474,0.04081632653061224,0.449,0.32,3.183673469387755
0.447,0.474,0.061224489795918366,0.449,0.32,3.2755102040816326
0.447,0.474,0.08163265306122448,0.449,0.32,3.36734693877551
0.447,0.474,0.1020408163265306,0.449,0.32,3.4591836734693877
0.447,0.474,0.12244897959183673,0.449,0.32,3.5510204081632653
0.447,0.474,0.14285714285714285,0.449,0.32,3.642857142857143
0.447,0.474,0.16326530612244897,0.449,0.32,3.7346938775510203
0.447,0.474,0.18367346938775508,0.449,0.32,3.826530612244898
0.447,0.474,0.2040816326530612,0.449,0.32,3.9183673469387754
0.447,0.474,0.22448979591836732,0.449,0.32,4.0102040816326525
0.447,0.474,0.24489795918367346,0.449,0.32,4.1020408163265305
0.447,0.474,0.26530612244897955,0.449,0.32,4.1938775510204085
0.447,0.474,0.2857142857142857,0.449,0.32,4.285714285714286
0.447,0.474,0.3061224489795918,0.449,0.32,4.377551020408163
0.447,0.474,0.32653061224489793,0.449,0.32,4.469387755102041
0.447,0.474,0.3469387755102041,0.449,0.32,4.561224489795919
0.447,0.474,0.36734693877551017,0.449,0.32,4.653061224489796
0.447,0.474,0.3877551020408163,0.449,0.32,4.744897959183673
0.447,0.474,0.4081632653061224,0.449,0.32,4.836734693877551
0.447,0.474,0.42857142857142855,0.449,0.32,4.928571428571429
0.447,0.474,0.44897959183673464,0.449,0.32,5.020408163265306
0.447,0.474,0.4693877551020408,0.449,0.32,5.112244897959183
0.447,0.474,0.4897959183673469,0.449,0.32,5.204081632653061
0.447,0.474,0.5102040816326531,0.449,0.32,5.295918367346939
0.447,0.474,0.5306122448979591,0.449,0.32,5.387755102040816
0.447,0.474,0.5510204081632653,0.449,0.32,5.479591836734693
0.447,0.474,0.5714285714285714,0.449,0.32,5.571428571428571
0.447,0.474,0.5918367346938775,0.449,0.32,5.663265306122449
0.447,0.474,0.6122448979591836,0.449,0.32,5.755102040816326
0.447,0.474,0.6326530612244897,0.449,0.32,5.846938775510203
0.447,0.474,0.6530612244897959,0.449,0.32,5.938775510204081
0.447,0.474,0.673469387755102,0.449,0.32,6.030612244897959
0.447,0.474,0.6938775510204082,0.449,0.32,6.122448979591837
0.447,0.474,0.7142857142857142,0.449,0.32,6.2142857142857135
0.447,0.474,0.7346938775510203,0.449,0.32,6.3061224489795915
0.447,0.474,0.7551020408163265,0.449,0.32,6.3979591836734695
0.447,0.474,0.7755102040816326,0.449,0.32,6.489795918367347
0.447,0.474,0.7959183673469387,0.449,0.32,6.581632653061224
0.447,0.474,0.8163265306122448,0.449,0.32,6.673469387755102
0.447,0.474,0.836734693877551,0.449,0.32,6.76530612244898
0.447,0.474,0.8571428571428571,0.449,0.32,6.857142857142857
0.447,0.474,0.8775510204081632,0.449,0.32,6.948979591836735
0.447,0.474,0.8979591836734693,0.449,0.32,7.040816326530612
0.447,0.474,0.9183673469387754,0.449,0.32,7.13265306122449
0.447,0.474,0.9387755102040816,0.449,0.32,7.224489795918367
0.447,0.474,0.9591836734693877,0.449,0.32,7.316326530612245
0.447,0.474,0.9795918367346939,0.449,0.32,7.408163265306122
0.447,0.474,1.0,0.449,0.32,7.5
0.53,0.386,0.0,0.506,0.356,3.0
0.53,0.386,0.02040816326530612,0.506,0.356,3.0918367346938775
0.53,0.386,0.04081632653061224,0.506,0.356,3.183673469387755
0.53,0.386,0.061224489795918366,0.506,0.356,3.2755102040816326
0.53,0.386,0.08163265306122448,0.506,0.356,3.36734693877551
0.53,0.386,0.1020408163265306,0.506,0.356,3.4591836734693877
0.53,0.386,0.12244897959183673,0.506,0.356,3.5510204081632653
0.53,0.386,0.14285714285714285,0.506,0.356,3.642857142857143
0.53,0.386,0.16326530612244897,0.506,0.356,3.7346938775510203
0.53,0.386,0.18367346938775508,0.506,0.356,3.826530612244898
0.53,0.386,0.2040816326530612,0.506,0.356,3.9183673469387754
0.53,0.386,0.22448979591836732,0.506,0.356,4.0102040816326525
0.53,0.386,0.24489795918367346,0.506,0.356,4.1020408163265305
0.53,0.386,0.26530612244897955,0.506,0.356,4.1938775510204085
0.53,0.386,0.2857142857142857,0.506,0.356,4.285714285714286
0.53,0.386,0.3061224489795918,0.506,0.356,4.377551020408163
0.53,0.386,0.32653061224489793,0.506,0.356,4.469387755102041
0.53,0.386,0.3469387755102041,0.506,0.356,4.561224489795919
0.53,0.386,0.36734693877551017,0.506,0.356,4.653061224489796
0.53,0.386,0.3877551020408163,0.506,0.356,4.744897959183673
0.53,0.386,0.4081632653061224,0.506,0.356,4.836734693877551
0.53,0.386,0.42857142857142855,0.506,0.356,4.928571428571429
0.53,0.386,0.44897959183673464,0.506,0.356,5.020408163265306
0.53,0.386,0.4693877551020408,0.506,0.356,5.112244897959183
0.53,0.386,0.4897959183673469,0.506,0.356,5.204081632653061
0.53,0.386,0.5102040816326531,0.506,0.356,5.295918367346939
0.53,0.386,0.5306122448979591,0.506,0.356,5.387755102040816
0.53,0.386,0.5510204081632653,0.506,0.356,5.479591836734693
0.53,0.386,0.5714285714285714,0.506,0.356,5.571428571428571
0.53,0.386,0.5918367346938775,0.506,0.356,5.663265306122449
0.53,0.386,0.6122448979591836,0.506,0.356,5.755102040816326
0.53,0.386,0.6326530612244897,0.506,0.356,5.846938775510203
0.53,0.386,0.6530612244897959,0.506,0.356,5.938775510204081
0.53,0.386,0.673469387755102,0.506,0.356,6.030612244897959
0.53,0.386,0.6938775510204082,0.506,0.356,6.122448979591837
0.53,0.386,0.7142857142857142,0.506,0.356,6.2142857142857135
0.53,0.386,0.7346938775510203,0.506,0.356,6.3061224489795915
0.53,0.386,0.7551020408163265,0.506,0.356,6.3979591836734695
0.53,0.386,0.7755102040816326,0.506,0.356,6.489795918367347
0.53,0.386,0.7959183673469387,0.506,0.356,6.581632653061224
0.53,0.386,0.8163265306122448,0.506,0.356,6.673469387755102
0.53,0.386,0.836734693877551,0.506,0.356,6.76530612244898
0.53,0.386,0.8571428571428571,0.506,0.356,6.857142857142857
0.53,0.386,0.8775510204081632,0.506,0.356,6.948979591836735
0.53,0.386,0.8979591836734693,0.506,0.356,7.040816326530612
0.53,0.386,0.9183673469387754,0.506,0.356,7.13265306122449
0.53,0.386,0.9387755102040816,0.506,0.356,7.224489795918367
0.53,0.386,0.9591836734693877,0.506,0.356,7.316326530612245
0.53,0.386,0.9795918367346939,0.506,0.356,7.408163265306122
0.53,0.386,1.0,0.506,0.356,7.5
0.441,0.67,0.0,0.494,0.425,3.0
0.441,0.67,0.02040816326530612,0.494,0.425,3.0918367346938775
0.441,0.67,0.04081632653061224,0.494,0.425,3.183673469387755
0.441,0.67,0.061224489795918366,0.494,0.425,3.2755102040816326
0.441,0.67,0.08163265306122448,0.494,0.425,3.36734693877551
0.441,0.67,0.1020408163265306,0.494,0.425,3.4591836734693877
0.441,0.67,0.12244897959183673,0.494,0.425,3.5510204081632653
0.441,0.67,0.14285714285714285,0.494,0.425,3.642857142857143
0.441,0.67,0.16326530612244897,0.494,0.425,3.7346938775510203
0.441,0.67,0.18367346938775508,0.494,0.425,3.826530612244898
0.441,0.67,0.2040816326530612,0.494,0.425,3.9183673469387754
0.441,0.67,0.22448979591836732,0.494,0.425,4.0102040816326525
0.441,0.67,0.24489795918367346,0.494,0.425,4.1020408163265305
0.441,0.67,0.26530612244897955,0.494,0.425,4.1938775510204085
0.441,0.67,0.2857142857142857,0.494,0.425,4.285714285714286
0.441,0.67,0.3061224489795918,0.494,0.425,4.377551020408163
0.441,0.67,0.32653061224489793,0.494,0.425,4.469387755102041
0.441,0.67,0.3469387755102041,0.494,0.425,4.561224489795919
0.441,0.67,0.36734693877551017,0.494,0.425,4.653061224489796
0.441,0.67,0.3877551020408163,0.494,0.425,4.744897959183673
0.441,0.67,0.4081632653061224,0.494,0.425,4.836734693877551
0.441,0.67,0.42857142857142855,0.494,0.425,4.928571428571429
